58.03,-171.99,0
58.2,-172.23,0
58.37,-172.48,0
58.54,-172.73,0
58.71,-172.98,0
58.88,-173.24,0
59.05,-173.5,0
59.21,-173.76,0
59.38,-174.02,0
59.55,-174.29,0
59.72,-174.56,0
59.88,-174.83,0
60.05,-175.11,0
60.21,-175.39,0
60.38,-175.67,0
60.54,-175.96,0
60.7,-176.25,0
60.87,-176.54,0
61.03,-176.84,0
61.19,-177.14,0
61.35,-177.44,0
61.51,-177.75,0
61.67,-178.06,0
61.83,-178.37,0
61.98,-178.69,0
62.14,-179.01,0
62.3,-179.34,0
62.45,-179.67,0
62.61,180,0
62.76,179.66,0
62.92,179.32,-1
63.07,178.98,-1
63.22,178.63,-1
63.37,178.27,-1
63.52,177.92,-1
63.67,177.56,-1
63.82,177.19,-1
63.96,176.82,-1
64.11,176.45,-1
64.25,176.07,-1
64.4,175.68,-1
64.54,175.3,-1
64.68,174.9,-1
64.82,174.51,-1
64.96,174.11,-1
65.1,173.7,-1
65.24,173.29,-1
65.37,172.87,-1
65.51,172.46,-1
65.64,172.03,-1
65.77,171.6,-1
65.91,171.17,-1
66.04,170.73,-1
66.16,170.28,-1
66.29,169.83,-1
66.42,169.38,-1
66.54,168.92,-1
66.66,168.46,-1
66.79,167.99,-1
66.91,167.51,-1
67.02,167.04,-1
67.14,166.55,-1
67.26,166.06,-1
67.37,165.57,-1
67.48,165.07,-1
67.59,164.56,-1
67.7,164.05,-1
67.81,163.54,-1
67.92,163.02,-1
68.02,162.5,-1
68.12,161.97,-1
68.22,161.43,-1
68.32,160.89,-1
68.42,160.35,-1
68.51,159.8,-1
68.6,159.24,-1
68.69,158.68,-1
68.78,158.12,-1
68.87,157.55,-1
68.95,156.97,-1
69.04,156.4,-1
69.12,155.81,-1
69.19,155.22,-1
69.27,154.63,-1
69.34,154.04,-1
69.42,153.43,-1
69.49,152.83,-1
69.55,152.22,-1
69.62,151.61,-1
69.68,150.99,-1
69.74,150.37,-1
69.8,149.74,-1
69.86,149.12,-1
69.91,148.48,-1
69.96,147.85,-1
70.01,147.21,-1
70.06,146.57,-1
70.1,145.92,-1
70.14,145.28,-1
70.18,144.63,-1
70.22,143.97,-1
70.25,143.32,-1
70.28,142.66,-1
70.31,142,-1
70.33,141.34,-1
70.36,140.68,-1
70.38,140.01,-1
70.4,139.35,-1
70.41,138.68,-1
70.43,138.01,-1
70.44,137.34,-1
70.44,136.67,-1
70.45,136.01,-1
70.45,135.34,-1
70.45,134.66,-1
70.45,133.99,-1
53.77,-166.39,-1
53.95,-166.57,0
54.12,-166.76,0
54.3,-166.95,0
54.48,-167.14,0
54.66,-167.33,0
54.84,-167.53,0
55.01,-167.72,0
55.19,-167.92,0
55.37,-168.12,0
55.54,-168.33,0
55.72,-168.53,0
55.9,-168.74,0
56.07,-168.95,0
56.25,-169.17,0
56.42,-169.38,0
56.6,-169.6,0
56.77,-169.82,0
56.95,-170.04,0
57.12,-170.26,0
57.29,-170.49,0
57.47,-170.72,0
57.64,-170.95,0
57.81,-171.19,0
57.99,-171.43,0
58.16,-171.67,0
58.33,-171.91,0
58.5,-172.16,0
58.67,-172.41,0
58.84,-172.66,0
59.01,-172.91,0
59.18,-173.17,0
59.35,-173.43,0
59.52,-173.69,0
59.69,-173.96,0
59.85,-174.23,0
60.02,-174.5,0
60.19,-174.78,0
60.35,-175.06,0
60.52,-175.34,0
60.68,-175.63,0
60.85,-175.91,0
61.01,-176.21,0
61.17,-176.5,0
61.33,-176.8,0
61.5,-177.11,0
61.66,-177.41,0
61.82,-177.72,0
61.98,-178.04,0
62.13,-178.35,0
62.29,-178.68,0
62.45,-179,0
62.61,-179.33,0
62.76,-179.66,0
62.92,180,0
63.07,179.66,0
63.22,179.31,0
63.38,178.96,0
63.53,178.61,-1
63.68,178.25,-1
63.83,177.89,-1
63.98,177.53,-1
64.13,177.16,-1
64.27,176.78,-1
64.42,176.4,-1
64.56,176.02,-1
64.71,175.63,-1
64.85,175.24,-1
64.99,174.84,-1
65.13,174.44,-1
65.27,174.03,-1
65.41,173.62,-1
65.55,173.2,-1
65.68,172.78,-1
65.82,172.35,-1
65.95,171.92,-1
66.08,171.49,-1
66.22,171.05,-1
66.34,170.6,-1
66.47,170.15,-1
66.6,169.7,-1
66.73,169.23,-1
66.85,168.77,-1
66.97,168.3,-1
67.09,167.82,-1
67.21,167.34,-1
67.33,166.85,-1
67.45,166.36,-1
67.56,165.86,-1
67.68,165.36,-1
67.79,164.85,-1
67.9,164.34,-1
68,163.82,-1
68.11,163.3,-1
68.22,162.77,-1
68.32,162.24,-1
68.42,161.7,-1
68.52,161.16,-1
68.62,160.61,-1
68.71,160.05,-1
68.81,159.5,-1
68.9,158.93,-1
68.99,158.36,-1
69.07,157.79,-1
69.16,157.21,-1
69.24,156.63,-1
69.32,156.04,-1
69.4,155.44,-1
69.48,154.85,-1
69.56,154.24,-1
69.63,153.64,-1
69.7,153.03,-1
69.77,152.41,-1
69.83,151.79,-1
69.9,151.17,-1
69.96,150.54,-1
70.02,149.91,-1
70.07,149.28,-1
70.13,148.64,-1
70.18,147.99,-1
70.23,147.35,-1
70.27,146.7,-1
70.32,146.05,-1
70.36,145.39,-1
70.4,144.74,-1
70.44,144.08,-1
70.47,143.41,-1
70.5,142.75,-1
70.53,142.08,-1
70.56,141.41,-1
70.58,140.74,-1
70.6,140.07,-1
70.62,139.4,-1
70.64,138.72,-1
70.65,138.05,-1
70.66,137.37,-1
70.67,136.69,-1
70.67,136.02,-1
70.68,135.34,-1
70.68,134.66,-1
70.67,133.98,-1
53.88,-166.09,0
54.05,-166.27,0
54.23,-166.46,0
54.41,-166.64,0
54.59,-166.83,0
54.77,-167.02,0
54.95,-167.22,0
55.13,-167.41,0
55.3,-167.61,0
55.48,-167.81,0
55.66,-168.02,0
55.84,-168.22,0
56.01,-168.43,0
56.19,-168.64,0
56.37,-168.85,0
56.54,-169.06,0
56.72,-169.28,0
56.89,-169.5,0
57.07,-169.72,0
57.24,-169.94,0
57.42,-170.17,0
57.59,-170.4,0
57.77,-170.63,0
57.94,-170.86,0
58.11,-171.1,0
58.28,-171.34,0
58.46,-171.58,0
58.63,-171.83,0
58.8,-172.08,0
58.97,-172.33,0
59.14,-172.58,0
59.31,-172.84,0
59.48,-173.1,0
59.65,-173.36,0
59.82,-173.63,0
59.99,-173.9,0
60.16,-174.17,0
60.32,-174.44,0
60.49,-174.72,0
60.66,-175,0
60.82,-175.29,0
60.99,-175.58,0
61.15,-175.87,0
61.31,-176.16,0
61.48,-176.46,0
61.64,-176.77,0
61.8,-177.07,0
61.96,-177.38,0
62.12,-177.7,0
62.28,-178.01,0
62.44,-178.33,0
62.6,-178.66,0
62.76,-178.99,0
62.92,-179.32,0
63.07,-179.66,0
63.23,180,0
63.38,179.65,0
63.53,179.31,0
63.69,178.95,0
63.84,178.59,-1
63.99,178.23,-1
64.14,177.87,-1
64.29,177.49,-1
64.44,177.12,-1
64.58,176.74,-1
64.73,176.36,-1
64.87,175.97,-1
65.02,175.57,-1
65.16,175.17,-1
65.3,174.77,-1
65.44,174.36,-1
65.58,173.95,-1
65.72,173.53,-1
65.86,173.11,-1
65.99,172.68,-1
66.13,172.25,-1
66.26,171.81,-1
66.39,171.37,-1
66.52,170.93,-1
66.65,170.47,-1
66.78,170.02,-1
66.91,169.55,-1
67.03,169.08,-1
67.16,168.61,-1
67.28,168.13,-1
67.4,167.65,-1
67.52,167.16,-1
67.64,166.66,-1
67.75,166.17,-1
67.87,165.66,-1
67.98,165.15,-1
68.09,164.63,-1
68.2,164.11,-1
68.31,163.59,-1
68.41,163.05,-1
68.52,162.52,-1
68.62,161.98,-1
68.72,161.43,-1
68.82,160.87,-1
68.91,160.32,-1
69.01,159.75,-1
69.1,159.18,-1
69.19,158.61,-1
69.28,158.03,-1
69.37,157.45,-1
69.45,156.86,-1
69.53,156.27,-1
69.61,155.67,-1
69.69,155.07,-1
69.77,154.46,-1
69.84,153.85,-1
69.91,153.23,-1
69.98,152.61,-1
70.05,151.98,-1
70.11,151.35,-1
70.17,150.72,-1
70.23,150.08,-1
70.29,149.44,-1
70.35,148.79,-1
70.4,148.14,-1
70.45,147.49,-1
70.49,146.84,-1
70.54,146.18,-1
70.58,145.52,-1
70.62,144.85,-1
70.66,144.18,-1
70.69,143.51,-1
70.72,142.84,-1
70.75,142.17,-1
70.78,141.49,-1
70.8,140.81,-1
70.83,140.13,-1
70.85,139.45,-1
70.86,138.77,-1
70.87,138.08,-1
70.89,137.4,-1
70.89,136.71,-1
70.9,136.03,-1
70.9,135.34,-1
70.9,134.66,-1
70.9,133.97,-1
53.98,-165.78,0
54.16,-165.96,0
54.34,-166.15,0
54.52,-166.34,0
54.7,-166.52,0
54.88,-166.72,0
55.06,-166.91,0
55.24,-167.1,0
55.42,-167.3,0
55.6,-167.5,0
55.77,-167.7,0
55.95,-167.91,0
56.13,-168.11,0
56.31,-168.32,0
56.48,-168.53,0
56.66,-168.74,0
56.84,-168.96,0
57.01,-169.18,0
57.19,-169.4,0
57.36,-169.62,0
57.54,-169.85,0
57.71,-170.07,0
57.89,-170.3,0
58.06,-170.54,0
58.24,-170.77,0
58.41,-171.01,0
58.58,-171.25,0
58.76,-171.5,0
58.93,-171.75,0
59.1,-172,0
59.27,-172.25,0
59.44,-172.5,0
59.61,-172.76,0
59.78,-173.03,0
59.95,-173.29,0
60.12,-173.56,0
60.29,-173.83,0
60.46,-174.1,0
60.63,-174.38,0
60.79,-174.66,0
60.96,-174.95,0
61.13,-175.24,0
61.29,-175.53,0
61.46,-175.82,0
61.62,-176.12,0
61.78,-176.42,0
61.95,-176.73,0
62.11,-177.04,0
62.27,-177.35,0
62.43,-177.67,0
62.59,-177.99,0
62.75,-178.32,0
62.91,-178.64,0
63.07,-178.98,0
63.22,-179.31,0
63.38,-179.65,0
63.54,180,0
63.69,179.65,0
63.84,179.3,0
64,178.94,0
64.15,178.58,0
64.3,178.21,0
64.45,177.84,0
64.6,177.46,0
64.75,177.08,-1
64.89,176.7,-1
65.04,176.31,-1
65.19,175.91,-1
65.33,175.52,-1
65.47,175.11,-1
65.61,174.7,-1
65.75,174.29,-1
65.89,173.87,-1
66.03,173.45,-1
66.17,173.02,-1
66.3,172.59,-1
66.44,172.15,-1
66.57,171.7,-1
66.7,171.25,-1
66.83,170.8,-1
66.96,170.34,-1
67.09,169.88,-1
67.22,169.41,-1
67.34,168.93,-1
67.46,168.45,-1
67.59,167.96,-1
67.71,167.47,-1
67.83,166.97,-1
67.94,166.47,-1
68.06,165.96,-1
68.17,165.45,-1
68.28,164.93,-1
68.39,164.41,-1
68.5,163.88,-1
68.61,163.34,-1
68.71,162.8,-1
68.82,162.26,-1
68.92,161.7,-1
69.02,161.15,-1
69.12,160.58,-1
69.21,160.02,-1
69.31,159.44,-1
69.4,158.87,-1
69.49,158.28,-1
69.57,157.69,-1
69.66,157.1,-1
69.74,156.5,-1
69.82,155.9,-1
69.9,155.29,-1
69.98,154.68,-1
70.05,154.06,-1
70.12,153.43,-1
70.19,152.81,-1
70.26,152.18,-1
70.33,151.54,-1
70.39,150.9,-1
70.45,150.26,-1
70.51,149.61,-1
70.56,148.95,-1
70.62,148.3,-1
70.67,147.64,-1
70.71,146.98,-1
70.76,146.31,-1
70.8,145.64,-1
70.84,144.97,-1
70.88,144.29,-1
70.91,143.62,-1
70.95,142.94,-1
70.98,142.25,-1
71,141.57,-1
71.03,140.88,-1
71.05,140.19,-1
71.07,139.5,-1
71.09,138.81,-1
71.1,138.12,-1
71.11,137.43,-1
71.12,136.74,-1
71.12,136.04,-1
71.13,135.35,-1
71.13,134.65,-1
71.12,133.96,-1
54.09,-165.47,0
54.27,-165.66,0
54.45,-165.84,0
54.63,-166.03,0
54.81,-166.21,0
54.99,-166.4,0
55.17,-166.6,0
55.35,-166.79,0
55.53,-166.99,0
55.71,-167.18,0
55.89,-167.38,0
56.07,-167.59,0
56.24,-167.79,0
56.42,-168,0
56.6,-168.21,0
56.78,-168.42,0
56.96,-168.64,0
57.13,-168.85,0
57.31,-169.07,0
57.49,-169.29,0
57.66,-169.52,0
57.84,-169.75,0
58.01,-169.98,0
58.19,-170.21,0
58.36,-170.44,0
58.54,-170.68,0
58.71,-170.92,0
58.88,-171.16,0
59.06,-171.41,0
59.23,-171.66,0
59.4,-171.91,0
59.57,-172.17,0
59.75,-172.43,0
59.92,-172.69,0
60.09,-172.95,0
60.26,-173.22,0
60.43,-173.49,0
60.6,-173.76,0
60.76,-174.04,0
60.93,-174.32,0
61.1,-174.6,0
61.27,-174.89,0
61.43,-175.18,0
61.6,-175.48,0
61.76,-175.78,0
61.93,-176.08,0
62.09,-176.38,0
62.26,-176.69,0
62.42,-177,0
62.58,-177.32,0
62.74,-177.64,0
62.9,-177.97,0
63.06,-178.3,0
63.22,-178.63,0
63.38,-178.96,0
63.53,-179.31,0
63.69,-179.65,0
63.85,180,0
64,179.65,0
64.15,179.29,0
64.31,178.93,0
64.46,178.56,0
64.61,178.19,0
64.76,177.81,-1
64.91,177.43,-1
65.06,177.05,-1
65.21,176.66,-1
65.35,176.26,-1
65.5,175.86,-1
65.64,175.46,-1
65.78,175.05,-1
65.92,174.63,-1
66.07,174.21,-1
66.2,173.79,-1
66.34,173.36,-1
66.48,172.92,-1
66.61,172.48,-1
66.75,172.04,-1
66.88,171.59,-1
67.01,171.13,-1
67.14,170.67,-1
67.27,170.2,-1
67.4,169.73,-1
67.53,169.25,-1
67.65,168.77,-1
67.77,168.28,-1
67.89,167.79,-1
68.01,167.29,-1
68.13,166.78,-1
68.25,166.27,-1
68.36,165.76,-1
68.48,165.23,-1
68.59,164.71,-1
68.7,164.17,-1
68.81,163.64,-1
68.91,163.09,-1
69.02,162.54,-1
69.12,161.99,-1
69.22,161.42,-1
69.32,160.86,-1
69.41,160.29,-1
69.51,159.71,-1
69.6,159.13,-1
69.69,158.54,-1
69.78,157.94,-1
69.87,157.34,-1
69.95,156.74,-1
70.03,156.13,-1
70.11,155.52,-1
70.19,154.9,-1
70.26,154.27,-1
70.34,153.65,-1
70.41,153.01,-1
70.48,152.37,-1
70.54,151.73,-1
70.61,151.08,-1
70.67,150.43,-1
70.72,149.78,-1
70.78,149.12,-1
70.83,148.46,-1
70.89,147.79,-1
70.93,147.12,-1
70.98,146.45,-1
71.02,145.77,-1
71.06,145.09,-1
71.1,144.41,-1
71.14,143.72,-1
71.17,143.03,-1
71.2,142.34,-1
71.23,141.65,-1
71.25,140.95,-1
71.27,140.26,-1
71.29,139.56,-1
71.31,138.86,-1
71.32,138.16,-1
71.33,137.46,-1
71.34,136.76,-1
71.35,136.05,-1
71.35,135.35,-1
71.35,134.65,-1
71.35,133.95,-1
54.2,-165.17,0
54.38,-165.35,0
54.56,-165.53,0
54.74,-165.71,0
54.92,-165.9,0
55.1,-166.09,0
55.28,-166.28,0
55.46,-166.47,0
55.64,-166.67,0
55.82,-166.87,0
56,-167.07,0
56.18,-167.27,0
56.36,-167.47,0
56.54,-167.68,0
56.72,-167.89,0
56.89,-168.1,0
57.07,-168.31,0
57.25,-168.53,0
57.43,-168.74,0
57.61,-168.97,0
57.78,-169.19,0
57.96,-169.42,0
58.13,-169.64,0
58.31,-169.88,0
58.49,-170.11,0
58.66,-170.35,0
58.84,-170.59,0
59.01,-170.83,0
59.18,-171.07,0
59.36,-171.32,0
59.53,-171.57,0
59.7,-171.83,0
59.88,-172.08,0
60.05,-172.34,0
60.22,-172.61,0
60.39,-172.87,0
60.56,-173.14,0
60.73,-173.42,0
60.9,-173.69,0
61.07,-173.97,0
61.24,-174.26,0
61.41,-174.54,0
61.57,-174.83,0
61.74,-175.13,0
61.91,-175.43,0
62.07,-175.73,0
62.24,-176.03,0
62.4,-176.34,0
62.56,-176.65,0
62.73,-176.97,0
62.89,-177.29,0
63.05,-177.61,0
63.21,-177.94,0
63.37,-178.27,0
63.53,-178.61,0
63.69,-178.95,0
63.84,-179.3,0
64,-179.65,0
64.16,180,0
64.31,179.64,0
64.47,179.28,0
64.62,178.91,0
64.77,178.54,-1
64.92,178.16,-1
65.07,177.78,-1
65.22,177.4,-1
65.37,177.01,-1
65.52,176.61,-1
65.66,176.21,-1
65.81,175.81,-1
65.95,175.4,-1
66.09,174.98,-1
66.24,174.56,-1
66.38,174.13,-1
66.52,173.7,-1
66.65,173.27,-1
66.79,172.83,-1
66.93,172.38,-1
67.06,171.93,-1
67.19,171.47,-1
67.32,171.01,-1
67.45,170.54,-1
67.58,170.06,-1
67.71,169.58,-1
67.83,169.1,-1
67.96,168.61,-1
68.08,168.11,-1
68.2,167.61,-1
68.32,167.1,-1
68.44,166.59,-1
68.56,166.07,-1
68.67,165.54,-1
68.78,165.01,-1
68.89,164.48,-1
69,163.93,-1
69.11,163.39,-1
69.21,162.83,-1
69.32,162.27,-1
69.42,161.71,-1
69.52,161.14,-1
69.62,160.56,-1
69.71,159.98,-1
69.81,159.39,-1
69.9,158.8,-1
69.99,158.2,-1
70.07,157.59,-1
70.16,156.99,-1
70.24,156.37,-1
70.32,155.75,-1
70.4,155.13,-1
70.48,154.5,-1
70.55,153.86,-1
70.62,153.22,-1
70.69,152.58,-1
70.76,151.93,-1
70.82,151.27,-1
70.88,150.62,-1
70.94,149.95,-1
71,149.29,-1
71.05,148.62,-1
71.1,147.94,-1
71.15,147.26,-1
71.2,146.58,-1
71.24,145.9,-1
71.28,145.21,-1
71.32,144.52,-1
71.36,143.83,-1
71.39,143.13,-1
71.42,142.43,-1
71.45,141.73,-1
71.48,141.03,-1
71.5,140.32,-1
71.52,139.62,0
71.53,138.91,-1
71.55,138.2,-1
71.56,137.49,-1
71.57,136.78,0
71.57,136.07,-1
71.58,135.36,0
71.58,134.64,0
71.57,133.93,0
54.3,-164.86,0
54.48,-165.04,0
54.66,-165.22,0
54.85,-165.4,0
55.03,-165.59,0
55.21,-165.77,0
55.39,-165.96,0
55.57,-166.16,0
55.75,-166.35,0
55.93,-166.55,0
56.11,-166.74,0
56.29,-166.94,0
56.47,-167.15,0
56.65,-167.35,0
56.83,-167.56,0
57.01,-167.77,0
57.19,-167.98,0
57.37,-168.2,0
57.55,-168.41,0
57.72,-168.63,0
57.9,-168.86,0
58.08,-169.08,0
58.26,-169.31,0
58.43,-169.54,0
58.61,-169.77,0
58.79,-170.01,0
58.96,-170.25,0
59.14,-170.49,0
59.31,-170.73,0
59.49,-170.98,0
59.66,-171.23,0
59.83,-171.48,0
60.01,-171.74,0
60.18,-172,0
60.35,-172.26,0
60.52,-172.53,0
60.69,-172.8,0
60.87,-173.07,0
61.04,-173.35,0
61.21,-173.62,0
61.37,-173.91,0
61.54,-174.19,0
61.71,-174.48,0
61.88,-174.78,0
62.05,-175.07,0
62.21,-175.37,0
62.38,-175.68,0
62.54,-175.99,0
62.71,-176.3,0
62.87,-176.61,0
63.03,-176.93,0
63.2,-177.26,0
63.36,-177.59,0
63.52,-177.92,0
63.68,-178.25,0
63.84,-178.59,0
64,-178.94,0
64.15,-179.29,0
64.31,-179.64,0
64.47,180,0
64.62,179.64,0
64.78,179.27,-1
64.93,178.9,-1
65.08,178.52,-1
65.23,178.14,-1
65.38,177.75,-1
65.53,177.36,-1
65.68,176.97,-1
65.83,176.57,-1
65.97,176.16,-1
66.12,175.75,-1
66.26,175.33,-1
66.41,174.91,-1
66.55,174.49,-1
66.69,174.05,-1
66.83,173.62,-1
66.97,173.17,-1
67.1,172.73,-1
67.24,172.27,-1
67.37,171.81,-1
67.5,171.35,-1
67.63,170.88,-1
67.76,170.4,-1
67.89,169.92,-1
68.02,169.43,-1
68.14,168.94,-1
68.27,168.44,-1
68.39,167.94,-1
68.51,167.42,-1
68.63,166.91,-1
68.75,166.39,-1
68.86,165.86,-1
68.97,165.32,-1
69.09,164.78,-1
69.2,164.24,-1
69.31,163.69,-1
69.41,163.13,-1
69.52,162.57,-1
69.62,162,0
69.72,161.42,0
69.82,160.84,0
69.91,160.25,0
70.01,159.66,-1
70.1,159.06,-1
70.19,158.46,-1
70.28,157.85,-1
70.37,157.23,-1
70.45,156.61,-1
70.53,155.99,-1
70.61,155.36,-1
70.69,154.72,-1
70.76,154.08,-1
70.83,153.43,-1
70.9,152.78,0
70.97,152.13,0
71.04,151.47,-1
71.1,150.8,-1
71.16,150.13,-1
71.22,149.46,-1
71.27,148.78,-1
71.32,148.1,-1
71.37,147.41,-1
71.42,146.73,-1
71.46,146.03,-1
71.51,145.34,-1
71.55,144.64,-1
71.58,143.94,-1
71.62,143.23,-1
71.65,142.52,-1
71.67,141.81,-1
71.7,141.1,-1
71.72,140.39,-1
71.74,139.67,0
71.76,138.96,0
71.77,138.24,0
71.78,137.52,0
71.79,136.8,0
71.8,136.08,0
71.8,135.36,0
71.8,134.64,0
71.8,133.92,0
54.4,-164.54,0
54.59,-164.72,-1
54.77,-164.9,0
54.95,-165.09,0
55.13,-165.27,0
55.32,-165.46,0
55.5,-165.64,0
55.68,-165.84,0
55.86,-166.03,0
56.04,-166.22,0
56.22,-166.42,0
56.4,-166.62,0
56.58,-166.82,0
56.77,-167.03,0
56.95,-167.23,0
57.12,-167.44,0
57.3,-167.65,0
57.48,-167.87,0
57.66,-168.08,0
57.84,-168.3,0
58.02,-168.52,0
58.2,-168.75,0
58.38,-168.97,0
58.55,-169.2,0
58.73,-169.43,0
58.91,-169.67,0
59.08,-169.91,0
59.26,-170.15,0
59.44,-170.39,0
59.61,-170.64,0
59.79,-170.89,0
59.96,-171.14,0
60.13,-171.39,0
60.31,-171.65,0
60.48,-171.91,0
60.65,-172.18,0
60.83,-172.45,0
61,-172.72,0
61.17,-172.99,0
61.34,-173.27,0
61.51,-173.55,0
61.68,-173.84,0
61.85,-174.13,0
62.02,-174.42,0
62.19,-174.72,0
62.35,-175.02,0
62.52,-175.32,0
62.69,-175.63,0
62.85,-175.94,0
63.02,-176.25,0
63.18,-176.57,0
63.34,-176.9,0
63.51,-177.22,0
63.67,-177.56,0
63.83,-177.89,0
63.99,-178.23,0
64.15,-178.58,0
64.31,-178.93,0
64.47,-179.28,0
64.62,-179.64,0
64.78,180,0
64.93,179.63,-1
65.09,179.26,-1
65.24,178.88,-1
65.39,178.5,-1
65.55,178.12,-1
65.7,177.72,-1
65.85,177.33,-1
65.99,176.93,-1
66.14,176.52,-1
66.29,176.11,-1
66.43,175.69,-1
66.58,175.27,-1
66.72,174.84,-1
66.86,174.41,-1
67,173.97,-1
67.14,173.53,-1
67.28,173.08,-1
67.41,172.62,-1
67.55,172.16,-1
67.68,171.69,-1
67.81,171.22,-1
67.94,170.74,-1
68.07,170.26,-1
68.2,169.77,-1
68.33,169.28,-1
68.45,168.77,-1
68.58,168.27,-1
68.7,167.75,-1
68.82,167.23,-1
68.94,166.71,-1
69.05,166.18,-1
69.17,165.64,-1
69.28,165.1,-1
69.39,164.55,-1
69.5,163.99,-1
69.61,163.43,-1
69.71,162.86,0
69.82,162.29,0
69.92,161.71,0
70.02,161.13,0
70.12,160.53,0
70.21,159.94,-1
70.31,159.33,-1
70.4,158.73,-1
70.49,158.11,-1
70.57,157.49,-1
70.66,156.86,-1
70.74,156.23,-1
70.82,155.6,-1
70.9,154.95,-1
70.97,154.31,0
71.05,153.65,0
71.12,153,0
71.19,152.33,0
71.25,151.67,-1
71.32,150.99,-1
71.38,150.32,-1
71.43,149.64,-1
71.49,148.95,-1
71.54,148.26,-1
71.59,147.57,-1
71.64,146.87,-1
71.69,146.17,-1
71.73,145.47,0
71.77,144.76,-1
71.8,144.05,-1
71.84,143.33,-1
71.87,142.62,-1
71.9,141.9,-1
71.92,141.18,-1
71.95,140.46,-1
71.97,139.73,0
71.98,139.01,0
72,138.28,0
72.01,137.55,0
72.02,136.82,0
72.02,136.09,0
72.03,135.36,0
72.03,134.64,0
72.02,133.91,0
54.51,-164.23,0
54.69,-164.41,-1
54.87,-164.59,0
55.06,-164.77,0
55.24,-164.95,0
55.42,-165.14,0
55.61,-165.32,0
55.79,-165.51,0
55.97,-165.7,0
56.15,-165.9,0
56.33,-166.09,0
56.51,-166.29,0
56.7,-166.49,0
56.88,-166.7,0
57.06,-166.9,0
57.24,-167.11,0
57.42,-167.32,0
57.6,-167.53,0
57.78,-167.75,0
57.96,-167.96,0
58.14,-168.19,0
58.32,-168.41,0
58.5,-168.63,0
58.67,-168.86,0
58.85,-169.09,0
59.03,-169.33,0
59.21,-169.56,0
59.38,-169.8,0
59.56,-170.04,0
59.74,-170.29,0
59.91,-170.54,0
60.09,-170.79,0
60.26,-171.04,0
60.44,-171.3,0
60.61,-171.56,0
60.78,-171.83,0
60.96,-172.09,0
61.13,-172.36,0
61.3,-172.64,0
61.47,-172.91,0
61.65,-173.2,0
61.82,-173.48,0
61.99,-173.77,0
62.16,-174.06,0
62.32,-174.36,0
62.49,-174.65,0
62.66,-174.96,0
62.83,-175.26,0
62.99,-175.58,0
63.16,-175.89,0
63.33,-176.21,0
63.49,-176.53,0
63.65,-176.86,0
63.82,-177.19,0
63.98,-177.53,0
64.14,-177.87,0
64.3,-178.21,0
64.46,-178.56,0
64.62,-178.91,0
64.78,-179.27,0
64.93,-179.63,0
65.09,180,-1
65.25,179.63,-1
65.4,179.25,-1
65.55,178.87,-1
65.71,178.48,-1
65.86,178.09,-1
66.01,177.69,-1
66.16,177.29,-1
66.31,176.88,-1
66.45,176.47,-1
66.6,176.05,-1
66.74,175.63,-1
66.89,175.2,-1
67.03,174.77,-1
67.17,174.33,-1
67.31,173.88,-1
67.45,173.43,-1
67.59,172.98,-1
67.73,172.51,-1
67.86,172.05,-1
67.99,171.57,-1
68.13,171.09,-1
68.26,170.61,-1
68.38,170.12,-1
68.51,169.62,-1
68.64,169.11,-1
68.76,168.6,-1
68.89,168.09,-1
69.01,167.57,-1
69.13,167.04,-1
69.24,166.5,-1
69.36,165.96,-1
69.47,165.42,-1
69.59,164.86,0
69.7,164.31,0
69.81,163.74,0
69.91,163.17,0
70.02,162.59,0
70.12,162.01,0
70.22,161.42,0
70.32,160.82,0
70.42,160.22,0
70.51,159.61,-1
70.6,159,-1
70.69,158.38,-1
70.78,157.75,-1
70.87,157.12,-1
70.95,156.48,-1
71.03,155.84,-1
71.11,155.19,0
71.19,154.54,0
71.26,153.88,0
71.33,153.21,0
71.4,152.54,0
71.47,151.87,0
71.53,151.19,0
71.59,150.51,0
71.65,149.82,-1
71.71,149.12,-1
71.76,148.43,-1
71.81,147.72,-1
71.86,147.02,-1
71.91,146.31,-1
71.95,145.6,-1
71.99,144.88,-1
72.03,144.16,-1
72.06,143.44,-1
72.09,142.72,-1
72.12,141.99,-1
72.15,141.26,-1
72.17,140.53,-1
72.19,139.79,-1
72.21,139.06,0
72.22,138.32,0
72.23,137.59,0
72.24,136.85,0
72.25,136.11,0
72.25,135.37,0
72.25,134.63,0
72.25,133.89,0
54.61,-163.91,0
54.79,-164.09,-1
54.98,-164.27,0
55.16,-164.45,0
55.34,-164.63,0
55.53,-164.81,0
55.71,-165,0
55.89,-165.19,0
56.08,-165.38,0
56.26,-165.57,0
56.44,-165.77,0
56.62,-165.96,0
56.81,-166.16,0
56.99,-166.36,0
57.17,-166.57,0
57.35,-166.78,0
57.53,-166.98,0
57.71,-167.2,0
57.89,-167.41,0
58.07,-167.63,0
58.25,-167.85,0
58.43,-168.07,0
58.61,-168.29,0
58.79,-168.52,0
58.97,-168.75,0
59.15,-168.98,0
59.33,-169.22,0
59.51,-169.45,0
59.68,-169.7,0
59.86,-169.94,0
60.04,-170.19,0
60.21,-170.44,0
60.39,-170.69,0
60.56,-170.95,0
60.74,-171.21,0
60.91,-171.47,0
61.09,-171.74,0
61.26,-172.01,0
61.43,-172.28,0
61.61,-172.55,0
61.78,-172.83,0
61.95,-173.12,0
