datetime,latitude,longitude,year,doy,time,strain,voltage,sst,qual,ice,combined,ice_concentration
2015-07-22 06:58:00,70.844,-162.688,2015,203,0658,12,15.4,7.52,1,0.0,20152030658,
2015-07-22 07:37:00,70.842,-162.696,2015,203,0737,10,15.4,7.48,2,0.0,20152030737,
2015-07-22 07:58:00,70.84100000000001,-162.69299999999998,2015,203,0758,10,15.4,7.48,3,0.0,20152030758,
2015-07-22 08:40:00,70.84,-162.68,2015,203,0840,11,15.4,7.48,3,0.0,20152030840,0.0
2015-07-22 09:17:00,70.842,-162.683,2015,203,0917,10,15.4,7.48,2,0.0,20152030917,
2015-07-22 09:44:00,70.84,-162.66899999999998,2015,203,0944,10,15.4,7.48,1,0.0,20152030944,0.0
2015-07-22 10:26:00,70.844,-162.668,2015,203,1026,10,15.4,7.44,2,0.0,20152031026,0.0
2015-07-22 10:55:00,70.842,-162.661,2015,203,1055,10,15.4,7.4,3,0.0,20152031055,0.0
2015-07-22 11:25:00,70.84,-162.656,2015,203,1125,12,15.4,7.4,2,0.0,20152031125,0.0
2015-07-22 12:32:00,70.83800000000001,-162.649,2015,203,1232,8,15.4,7.36,3,0.0,20152031232,0.0
2015-07-22 13:10:00,70.83800000000001,-162.649,2015,203,1310,15,15.4,10.48,2,0.0,20152031310,0.0
2015-07-22 13:51:00,70.837,-162.654,2015,203,1351,10,12.4,8.96,3,0.0,20152031351,0.0
2015-07-22 14:12:00,70.837,-162.64600000000002,2015,203,1412,8,15.4,7.44,3,0.0,20152031412,0.0
2015-07-22 14:51:00,70.837,-162.643,2015,203,1451,8,15.4,7.44,1,0.0,20152031451,0.0
2015-07-22 15:31:00,70.83800000000001,-162.643,2015,203,1531,9,15.4,7.44,3,0.0,20152031531,0.0
2015-07-22 15:55:00,70.836,-162.637,2015,203,1555,12,15.4,7.44,3,0.0,20152031555,0.0
2015-07-22 16:24:00,70.837,-162.631,2015,203,1624,9,15.4,7.44,3,0.0,20152031624,0.0
2015-07-22 16:36:00,70.839,-162.632,2015,203,1636,9,15.4,7.44,3,0.0,20152031636,0.0
2015-07-22 17:12:00,70.84,-162.645,2015,203,1712,9,15.4,7.44,2,0.0,20152031712,0.0
2015-07-22 17:24:00,70.839,-162.623,2015,203,1724,9,15.4,7.44,1,0.0,20152031724,0.0
2015-07-22 17:36:00,70.836,-162.627,2015,203,1736,9,15.4,7.44,3,0.0,20152031736,0.0
2015-07-22 18:10:00,70.839,-162.628,2015,203,1810,9,15.4,7.44,2,0.0,20152031810,0.0
2015-07-22 18:57:00,70.84100000000001,-162.62,2015,203,1857,10,15.4,7.44,3,0.0,20152031857,0.0
2015-07-22 19:17:00,70.84100000000001,-162.62,2015,203,1917,10,15.4,7.44,2,0.0,20152031917,0.0
2015-07-22 19:50:00,70.84,-162.61,2015,203,1950,9,15.4,7.44,3,0.0,20152031950,0.0
2015-07-22 20:37:00,70.84100000000001,-162.602,2015,203,2037,13,15.4,7.44,3,0.0,20152032037,0.0
2015-07-22 21:31:00,70.842,-162.58700000000002,2015,203,2131,11,15.4,7.47,3,0.0,20152032131,0.0
2015-07-22 22:17:00,70.842,-162.576,2015,203,2217,8,15.4,7.48,2,0.0,20152032217,0.0
2015-07-22 23:13:00,70.84,-162.56,2015,203,2313,11,15.4,7.48,2,0.0,20152032313,0.0
2015-07-22 23:58:00,70.842,-162.55100000000002,2015,203,2358,12,15.4,7.52,3,0.0,20152032358,0.0
2015-07-23 00:48:00,70.842,-162.546,2015,204,0048,13,15.4,7.56,3,1.0,20152040048,0.0
2015-07-23 00:55:00,70.842,-162.546,2015,204,0055,13,15.4,7.56,2,1.0,20152040055,0.0
2015-07-23 01:38:00,70.842,-162.535,2015,204,0138,8,15.4,7.56,1,1.0,20152040138,0.0
2015-07-23 02:10:00,70.836,-162.534,2015,204,0210,8,15.4,7.56,1,1.0,20152040210,0.0
2015-07-23 02:32:00,70.842,-162.537,2015,204,0232,9,15.4,7.56,1,1.0,20152040232,0.0
2015-07-23 03:19:00,70.842,-162.539,2015,204,0319,10,15.4,7.56,3,1.0,20152040319,0.0
2015-07-23 03:50:00,70.844,-162.533,2015,204,0350,11,15.4,7.56,3,1.0,20152040350,0.0
2015-07-23 04:13:00,70.844,-162.536,2015,204,0413,11,15.4,7.56,2,1.0,20152040413,0.0
2015-07-23 04:59:00,70.845,-162.532,2015,204,0459,14,15.4,7.56,2,1.0,20152040459,0.0
2015-07-23 05:31:00,70.845,-162.541,2015,204,0531,11,15.4,7.56,2,1.0,20152040531,0.0
2015-07-23 05:52:00,70.843,-162.529,2015,204,0552,13,15.4,7.52,2,0.9,20152040552,0.0
2015-07-23 06:46:00,70.846,-162.531,2015,204,0646,14,15.4,7.52,1,1.0,20152040646,0.0
2015-07-23 07:07:00,70.847,-162.524,2015,204,0707,14,15.4,7.52,2,0.9,20152040707,0.0
2015-07-23 08:20:00,70.848,-162.509,2015,204,0820,21,15.4,7.48,3,1.5,20152040820,0.0
2015-07-23 08:46:00,70.847,-162.504,2015,204,0846,12,15.4,7.48,2,1.5,20152040846,0.0
2015-07-23 10:01:00,70.848,-162.497,2015,204,1001,9,15.4,7.44,3,1.5,20152041001,0.0
2015-07-23 10:23:00,70.848,-162.5,2015,204,1023,9,15.4,7.44,3,1.5,20152041023,0.0
2015-07-23 11:14:00,70.846,-162.497,2015,204,1114,8,15.4,7.44,2,1.5,20152041114,0.0
2015-07-23 12:02:00,70.848,-162.495,2015,204,1202,7,15.4,7.44,3,1.5,20152041202,0.0
2015-07-23 12:54:00,70.845,-162.487,2015,204,1254,9,15.4,7.4,3,1.5,20152041254,0.0
2015-07-23 13:39:00,70.845,-162.495,2015,204,1339,9,15.4,7.4,2,1.5,20152041339,0.0
2015-07-23 14:21:00,70.84899999999999,-162.498,2015,204,1421,9,15.4,7.28,3,1.5,20152041421,0.0
2015-07-23 14:37:00,70.848,-162.501,2015,204,1437,9,15.4,7.36,1,1.5,20152041437,0.0
2015-07-23 15:24:00,70.848,-162.49,2015,204,1524,9,15.4,7.36,3,1.5,20152041524,0.0
2015-07-23 16:13:00,70.848,-162.49200000000002,2015,204,1613,17,15.4,7.36,3,1.5,20152041613,0.0
2015-07-23 17:01:00,70.85,-162.491,2015,204,1701,12,15.4,7.36,1,1.5,20152041701,0.0
2015-07-23 17:44:00,70.852,-162.507,2015,204,1744,11,15.4,7.36,3,1.5,20152041744,0.0
2015-07-23 17:58:00,70.85300000000001,-162.498,2015,204,1758,12,15.4,7.36,3,1.5,20152041758,0.0
2015-07-23 18:43:00,70.84899999999999,-162.49,2015,204,1843,6,15.4,7.36,2,1.5,20152041843,0.0
2015-07-23 19:22:00,70.852,-162.503,2015,204,1922,11,15.4,7.36,2,1.5,20152041922,0.0
2015-07-23 19:34:00,70.851,-162.484,2015,204,1934,11,15.4,7.36,2,1.5,20152041934,0.0
2015-07-23 20:22:00,70.851,-162.477,2015,204,2022,11,15.4,7.36,2,1.5,20152042022,0.0
2015-07-23 21:11:00,70.848,-162.467,2015,204,2111,9,15.4,7.36,2,1.7,20152042111,0.0
2015-07-23 22:01:00,70.85,-162.467,2015,204,2201,10,15.4,7.36,1,1.7,20152042201,0.0
2015-07-23 22:41:00,70.847,-162.461,2015,204,2241,11,15.4,7.36,3,1.7,20152042241,0.0
2015-07-23 22:55:00,70.847,-162.461,2015,204,2255,10,15.4,7.4,2,1.7,20152042255,0.0
2015-07-23 23:43:00,70.848,-162.461,2015,204,2343,9,15.4,7.44,2,1.7,20152042343,0.0
2015-07-24 00:20:00,70.847,-162.451,2015,205,0020,15,15.4,7.48,3,0.0,20152050020,0.0
2015-07-24 00:36:00,70.844,-162.452,2015,205,0036,15,15.4,7.48,2,0.0,20152050036,0.0
2015-07-24 01:23:00,70.846,-162.44799999999998,2015,205,0123,9,15.4,7.48,3,0.0,20152050123,0.0
2015-07-24 01:38:00,70.844,-162.44799999999998,2015,205,0138,9,15.4,7.48,2,0.0,20152050138,0.0
2015-07-24 02:02:00,70.844,-162.45,2015,205,0202,13,15.4,7.48,2,0.0,20152050202,0.0
2015-07-24 02:18:00,70.84,-162.457,2015,205,0218,13,15.4,7.48,3,0.0,20152050218,0.0
2015-07-24 03:04:00,70.84,-162.457,2015,205,0304,12,15.4,7.48,3,0.0,20152050304,0.0
2015-07-24 03:23:00,70.844,-162.457,2015,205,0323,12,15.4,7.48,2,0.0,20152050323,0.0
2015-07-24 03:43:00,70.84,-162.457,2015,205,0343,11,15.4,7.48,3,0.0,20152050343,0.0
2015-07-24 03:54:00,70.84100000000001,-162.459,2015,205,0354,9,15.4,7.48,2,0.0,20152050354,0.0
2015-07-24 04:45:00,70.84,-162.457,2015,205,0445,8,15.4,7.48,3,0.0,20152050445,0.0
2015-07-24 05:00:00,70.83800000000001,-162.461,2015,205,0500,11,15.4,7.48,3,0.0,20152050500,0.0
2015-07-24 05:29:00,70.837,-162.467,2015,205,0529,9,15.4,7.48,3,0.0,20152050529,0.0
2015-07-24 06:16:00,70.835,-162.47,2015,205,0616,11,15.4,7.48,1,0.0,20152050616,0.0
2015-07-24 06:38:00,70.835,-162.463,2015,205,0638,11,15.4,7.48,1,0.0,20152050638,0.0
2015-07-24 07:15:00,70.836,-162.455,2015,205,0715,11,15.4,7.48,3,0.0,20152050715,0.0
2015-07-24 07:57:00,70.834,-162.464,2015,205,0757,8,15.4,7.48,3,0.0,20152050757,0.0
2015-07-24 08:13:00,70.834,-162.461,2015,205,0813,8,15.4,7.48,3,0.0,20152050813,0.0
2015-07-24 09:01:00,70.831,-162.45600000000002,2015,205,0901,9,15.4,7.48,3,0.0,20152050901,0.0
2015-07-24 09:50:00,70.829,-162.454,2015,205,0950,11,15.4,7.48,2,0.0,20152050950,0.0
2015-07-24 11:01:00,70.824,-162.437,2015,205,1101,9,15.4,7.48,2,0.0,20152051101,0.0
2015-07-24 11:32:00,70.825,-162.44299999999998,2015,205,1132,9,15.4,7.48,3,0.0,20152051132,0.0
2015-07-24 12:42:00,70.818,-162.441,2015,205,1242,10,15.4,7.52,2,0.7,20152051242,0.0
2015-07-24 13:08:00,70.818,-162.433,2015,205,1308,12,15.4,7.52,3,0.7,20152051308,0.0
2015-07-24 13:30:00,70.82,-162.433,2015,205,1330,9,15.4,7.52,2,0.6,20152051330,0.0
2015-07-24 14:22:00,70.814,-162.42600000000002,2015,205,1422,8,15.4,7.52,2,0.8,20152051422,0.0
2015-07-24 14:48:00,70.81,-162.445,2015,205,1448,8,15.4,7.52,2,0.7,20152051448,0.0
2015-07-24 15:09:00,70.81,-162.42700000000002,2015,205,1509,7,15.4,7.52,3,0.8,20152051509,0.0
2015-07-24 15:37:00,70.81,-162.423,2015,205,1537,11,15.4,7.52,2,0.8,20152051537,0.0
2015-07-24 16:03:00,70.812,-162.429,2015,205,1603,11,15.4,7.52,3,0.8,20152051603,0.0
2015-07-24 16:32:00,70.809,-162.416,2015,205,1632,8,15.4,7.52,3,0.8,20152051632,0.0
2015-07-24 16:50:00,70.807,-162.416,2015,205,1650,8,15.4,7.52,3,0.8,20152051650,0.0
2015-07-24 17:17:00,70.806,-162.412,2015,205,1717,11,15.4,7.52,3,0.8,20152051717,0.0
2015-07-24 17:43:00,70.805,-162.408,2015,205,1743,8,15.4,7.52,3,0.8,20152051743,0.0
2015-07-24 18:16:00,70.805,-162.41299999999998,2015,205,1816,10,15.4,7.52,1,0.8,20152051816,0.0
2015-07-24 18:30:00,70.803,-162.404,2015,205,1830,10,15.4,7.52,2,0.8,20152051830,0.0
2015-07-24 19:00:00,70.804,-162.407,2015,205,1900,11,15.4,7.56,3,0.8,20152051900,0.0
2015-07-24 19:13:00,70.803,-162.414,2015,205,1913,11,15.4,7.56,3,0.8,20152051913,0.0
2015-07-24 19:24:00,70.801,-162.414,2015,205,1924,10,15.4,7.56,3,0.8,20152051924,0.0
2015-07-24 19:58:00,70.801,-162.401,2015,205,1958,10,15.4,7.56,3,0.8,20152051958,0.0
2015-07-24 20:09:00,70.804,-162.405,2015,205,2009,10,15.4,7.56,3,0.8,20152052009,0.0
2015-07-24 20:38:00,70.80199999999999,-162.398,2015,205,2038,8,15.4,7.56,2,0.8,20152052038,0.0
2015-07-24 21:00:00,70.79899999999999,-162.393,2015,205,2100,9,15.4,7.56,3,0.8,20152052100,0.0
2015-07-24 21:39:00,70.801,-162.406,2015,205,2139,9,15.4,7.56,2,0.8,20152052139,0.0
2015-07-24 21:50:00,70.8,-162.389,2015,205,2150,9,15.4,7.56,3,0.8,20152052150,0.0
2015-07-24 22:18:00,70.797,-162.387,2015,205,2218,12,15.4,7.56,3,0.8,20152052218,0.0
2015-07-24 22:39:00,70.798,-162.385,2015,205,2239,8,15.4,7.56,2,0.8,20152052239,0.0
2015-07-24 23:18:00,70.794,-162.382,2015,205,2318,10,15.4,7.56,2,0.8,20152052318,0.0
2015-07-24 23:32:00,70.795,-162.38,2015,205,2332,8,15.4,7.56,3,0.8,20152052332,0.0
2015-07-24 23:55:00,70.793,-162.377,2015,205,2355,8,15.4,7.56,3,0.8,20152052355,0.0
2015-07-25 00:12:00,70.795,-162.374,2015,206,0012,8,15.4,7.56,3,1.0,20152060012,0.0
2015-07-25 00:28:00,70.791,-162.378,2015,206,0028,6,15.4,7.56,3,1.0,20152060028,0.0
2015-07-25 01:00:00,70.791,-162.375,2015,206,0100,9,15.4,7.56,3,1.0,20152060100,0.0
2015-07-25 01:12:00,70.789,-162.376,2015,206,0112,9,15.4,7.56,2,1.0,20152060112,0.0
2015-07-25 01:34:00,70.788,-162.359,2015,206,0134,13,15.4,7.56,3,1.0,20152060134,0.0
2015-07-25 02:09:00,70.786,-162.363,2015,206,0209,11,15.4,7.56,3,1.0,20152060209,0.0
2015-07-25 02:45:00,70.785,-162.363,2015,206,0245,7,15.4,7.56,2,1.0,20152060245,0.0
2015-07-25 03:18:00,70.783,-162.363,2015,206,0318,10,15.4,7.56,3,1.0,20152060318,0.0
2015-07-25 03:34:00,70.783,-162.365,2015,206,0334,9,15.4,7.56,2,1.0,20152060334,0.0
2015-07-25 04:24:00,70.781,-162.36700000000002,2015,206,0424,10,15.4,7.56,3,1.0,20152060424,0.0
2015-07-25 05:06:00,70.779,-162.363,2015,206,0506,10,15.4,7.52,2,1.0,20152060506,0.0
2015-07-25 05:56:00,70.775,-162.374,2015,206,0556,8,15.4,7.52,3,1.0,20152060556,0.0
2015-07-25 06:09:00,70.774,-162.358,2015,206,0609,8,15.4,7.52,2,1.0,20152060609,0.0
2015-07-25 06:43:00,70.773,-162.365,2015,206,0643,11,15.4,7.52,3,1.0,20152060643,0.0
2015-07-25 06:55:00,70.774,-162.366,2015,206,0655,11,15.4,7.52,1,1.0,20152060655,0.0
2015-07-25 07:39:00,70.77199999999999,-162.371,2015,206,0739,8,15.4,7.52,3,1.0,20152060739,0.0
2015-07-25 08:35:00,70.77199999999999,-162.372,2015,206,0835,8,14.6,7.52,2,1.0,20152060835,0.0
2015-07-25 09:23:00,70.77,-162.36700000000002,2015,206,0923,11,15.4,7.48,3,1.0,20152060923,0.0
2015-07-25 10:55:00,70.768,-162.38,2015,206,1055,8,15.4,7.44,2,1.0,20152061055,0.0
2015-07-25 12:35:00,70.76100000000001,-162.371,2015,206,1235,10,15.4,7.4,3,1.0,20152061235,0.0
2015-07-25 13:18:00,70.756,-162.362,2015,206,1318,7,15.4,7.4,2,1.0,20152061318,0.0
2015-07-25 13:39:00,70.76,-162.365,2015,206,1339,11,15.4,7.36,2,1.0,20152061339,0.0
2015-07-25 14:14:00,70.757,-162.374,2015,206,1414,5,15.4,7.32,3,1.0,20152061414,0.0
2015-07-25 14:56:00,70.75399999999999,-162.375,2015,206,1456,10,15.4,7.2,2,1.0,20152061456,0.0
2015-07-25 15:13:00,70.755,-162.374,2015,206,1513,10,15.4,7.2,3,1.0,20152061513,0.0
2015-07-25 15:54:00,70.751,-162.372,2015,206,1554,9,15.4,7.16,2,1.0,20152061554,0.0
2015-07-25 16:39:00,70.751,-162.38,2015,206,1639,7,15.4,7.12,3,1.0,20152061639,0.0
2015-07-25 16:56:00,70.75,-162.387,2015,206,1656,7,15.4,7.12,3,1.0,20152061656,0.0
2015-07-25 17:37:00,70.749,-162.389,2015,206,1737,8,15.4,7.04,2,1.0,20152061737,0.0
2015-07-25 17:57:00,70.74600000000001,-162.388,2015,206,1757,6,15.4,7.0,3,1.0,20152061757,0.0
2015-07-25 18:19:00,70.749,-162.39700000000002,2015,206,1819,6,15.4,7.0,2,1.0,20152061819,0.0
2015-07-25 18:36:00,70.747,-162.39600000000002,2015,206,1836,7,15.4,7.0,3,1.0,20152061836,0.0
2015-07-25 18:51:00,70.74600000000001,-162.408,2015,206,1851,7,15.4,7.0,3,1.0,20152061851,0.0
2015-07-25 19:12:00,70.742,-162.398,2015,206,1912,6,15.4,7.0,3,1.0,20152061912,0.0
2015-07-25 19:36:00,70.74600000000001,-162.408,2015,206,1936,7,15.4,6.96,3,1.0,20152061936,0.0
2015-07-25 19:59:00,70.745,-162.405,2015,206,1959,7,15.4,6.96,2,1.0,20152061959,0.0
2015-07-25 20:14:00,70.748,-162.407,2015,206,2014,7,15.4,6.96,2,1.0,20152062014,0.0
2015-07-25 20:34:00,70.743,-162.401,2015,206,2034,7,15.4,6.92,3,1.0,20152062034,0.0
2015-07-25 20:53:00,70.741,-162.40200000000002,2015,206,2053,7,15.4,6.92,3,1.0,20152062053,0.0
2015-07-25 21:18:00,70.74,-162.403,2015,206,2118,6,15.4,6.8,3,1.0,20152062118,0.0
2015-07-25 21:38:00,70.741,-162.409,2015,206,2138,8,15.4,6.64,3,1.0,20152062138,0.0
2015-07-25 21:52:00,70.738,-162.403,2015,206,2152,8,15.4,6.64,3,1.0,20152062152,0.0
2015-07-25 22:13:00,70.742,-162.42,2015,206,2213,8,15.4,6.48,2,1.0,20152062213,0.0
2015-07-25 22:34:00,70.73899999999999,-162.406,2015,206,2234,9,15.4,6.48,2,1.0,20152062234,0.0
2015-07-25 22:57:00,70.737,-162.411,2015,206,2257,136,15.4,6.48,3,1.0,20152062257,0.0
2015-07-25 23:18:00,70.736,-162.415,2015,206,2318,8,12.2,6.48,2,1.0,20152062318,0.0
2015-07-25 23:32:00,70.734,-162.417,2015,206,2332,9,15.4,6.52,3,1.0,20152062332,0.0
2015-07-25 23:52:00,70.734,-162.41,2015,206,2352,9,15.4,6.52,2,1.0,20152062352,0.0
2015-07-26 00:16:00,70.734,-162.418,2015,207,0016,8,15.4,6.56,3,1.2,20152070016,0.0
2015-07-26 00:38:00,70.735,-162.41899999999998,2015,207,0038,8,15.4,6.6,3,1.2,20152070038,0.0
2015-07-26 01:10:00,70.733,-162.41899999999998,2015,207,0110,6,15.4,6.6,3,1.2,20152070110,0.0
2015-07-26 01:32:00,70.732,-162.423,2015,207,0132,7,15.4,6.64,3,1.2,20152070132,0.0
2015-07-26 01:58:00,70.729,-162.42700000000002,2015,207,0158,7,15.4,6.64,3,1.2,20152070158,0.0
2015-07-26 02:17:00,70.732,-162.424,2015,207,0217,8,15.4,6.64,1,1.2,20152070217,0.0
2015-07-26 02:36:00,70.72800000000001,-162.42700000000002,2015,207,0236,9,15.4,6.68,2,1.2,20152070236,0.0
2015-07-26 02:56:00,70.726,-162.42700000000002,2015,207,0256,9,15.4,6.68,3,1.2,20152070256,0.0
2015-07-26 03:18:00,70.727,-162.433,2015,207,0318,8,15.4,6.68,3,1.0,20152070318,0.0
2015-07-26 03:58:00,70.725,-162.436,2015,207,0358,10,15.4,6.68,3,1.0,20152070358,0.0
2015-07-26 04:24:00,70.72399999999999,-162.438,2015,207,0424,8,15.4,6.68,3,1.0,20152070424,0.0
2015-07-26 04:35:00,70.726,-162.442,2015,207,0435,9,15.4,6.68,3,1.0,20152070435,0.0
2015-07-26 04:56:00,70.722,-162.442,2015,207,0456,9,15.4,6.68,3,1.0,20152070456,0.0
2015-07-26 05:37:00,70.72,-162.455,2015,207,0537,9,15.4,6.68,3,0.9,20152070537,0.0
2015-07-26 06:12:00,70.725,-162.466,2015,207,0612,11,15.4,6.68,1,1.0,20152070612,0.0
2015-07-26 06:37:00,70.721,-162.44899999999998,2015,207,0637,10,15.4,6.68,1,1.0,20152070637,0.0
2015-07-26 07:12:00,70.719,-162.457,2015,207,0712,11,15.4,6.68,3,0.9,20152070712,0.0
2015-07-26 07:23:00,70.71600000000001,-162.461,2015,207,0723,11,15.4,6.68,3,0.9,20152070723,0.0
2015-07-26 08:11:00,70.708,-162.483,2015,207,0811,9,15.4,6.68,1,0.9,20152070811,
2015-07-26 08:54:00,70.71,-162.485,2015,207,0854,10,15.4,6.68,3,0.9,20152070854,
2015-07-26 10:34:00,70.706,-162.512,2015,207,1034,9,15.4,6.64,3,0.9,20152071034,
2015-07-26 10:45:00,70.711,-162.504,2015,207,1045,9,15.4,6.64,1,0.9,20152071045,
2015-07-26 12:07:00,70.704,-162.514,2015,207,1207,8,15.4,6.64,2,0.9,20152071207,
2015-07-26 12:20:00,70.702,-162.524,2015,207,1220,8,15.4,6.64,3,1.0,20152071220,
2015-07-26 13:08:00,70.69800000000001,-162.523,2015,207,1308,11,15.4,6.68,1,1.0,20152071308,
2015-07-26 13:45:00,70.696,-162.539,2015,207,1345,9,15.4,6.64,3,1.2,20152071345,
2015-07-26 14:00:00,70.696,-162.537,2015,207,1400,9,15.4,6.64,3,1.2,20152071400,
2015-07-26 15:30:00,70.696,-162.537,2015,207,1530,9,15.4,6.64,2,1.2,20152071530,
2015-07-26 15:42:00,70.691,-162.56,2015,207,1542,10,15.4,6.64,3,1.2,20152071542,
2015-07-26 16:30:00,70.689,-162.57299999999998,2015,207,1630,9,15.4,6.64,3,1.2,20152071630,
2015-07-26 17:09:00,70.687,-162.57399999999998,2015,207,1709,7,15.4,6.64,3,1.2,20152071709,
2015-07-26 17:21:00,70.687,-162.57299999999998,2015,207,1721,7,15.4,6.64,3,1.2,20152071721,
2015-07-26 17:35:00,70.69,-162.582,2015,207,1735,9,15.4,6.64,1,1.2,20152071735,
2015-07-26 18:12:00,70.687,-162.597,2015,207,1812,8,15.4,6.64,3,1.2,20152071812,0.0
2015-07-26 18:32:00,70.682,-162.59799999999998,2015,207,1832,7,15.4,6.68,2,1.2,20152071832,0.0
2015-07-26 18:57:00,70.681,-162.60299999999998,2015,207,1857,7,15.4,6.68,1,1.2,20152071857,0.0
2015-07-26 19:16:00,70.682,-162.608,2015,207,1916,7,15.4,6.68,3,1.2,20152071916,0.0
2015-07-26 19:48:00,70.68,-162.61700000000002,2015,207,1948,8,15.4,6.68,3,1.2,20152071948,0.0
2015-07-26 20:43:00,70.67699999999999,-162.629,2015,207,2043,7,15.4,6.68,3,1.2,20152072043,0.0
2015-07-26 20:56:00,70.67699999999999,-162.632,2015,207,2056,7,15.4,6.68,2,1.2,20152072056,0.0
2015-07-26 21:29:00,70.673,-162.642,2015,207,2129,9,15.4,6.68,3,1.2,20152072129,0.0
2015-07-26 21:52:00,70.67399999999999,-162.64700000000002,2015,207,2152,10,15.4,6.68,1,1.2,20152072152,0.0
2015-07-26 22:22:00,70.669,-162.662,2015,207,2222,6,15.4,6.72,3,1.2,20152072222,0.0
2015-07-26 22:39:00,70.669,-162.661,2015,207,2239,8,15.4,6.76,2,1.2,20152072239,0.0
2015-07-26 23:07:00,70.668,-162.664,2015,207,2307,8,15.4,6.8,3,1.2,20152072307,0.0
2015-07-26 23:31:00,70.666,-162.673,2015,207,2331,8,12.2,6.8,3,1.2,20152072331,0.0
2015-07-27 00:01:00,70.666,-162.67700000000002,2015,208,0001,8,15.4,6.84,2,1.3,20152080001,0.0
2015-07-27 00:19:00,70.664,-162.689,2015,208,0019,9,15.4,6.88,3,1.3,20152080019,0.0
2015-07-27 00:49:00,70.66199999999999,-162.696,2015,208,0049,9,15.4,6.88,3,1.3,20152080049,0.0
2015-07-27 01:12:00,70.66,-162.696,2015,208,0112,9,15.4,6.88,3,1.3,20152080112,0.0
2015-07-27 01:48:00,70.658,-162.711,2015,208,0148,8,15.4,6.92,3,1.1,20152080148,0.0
2015-07-27 01:59:00,70.658,-162.713,2015,208,0159,8,15.4,6.92,3,1.1,20152080159,0.0
2015-07-27 02:25:00,70.656,-162.724,2015,208,0225,8,15.4,6.92,1,1.1,20152080225,0.0
2015-07-27 02:50:00,70.656,-162.72899999999998,2015,208,0250,8,15.4,6.92,3,1.1,20152080250,0.0
2015-07-27 03:34:00,70.653,-162.74,2015,208,0334,7,15.4,6.92,2,1.1,20152080334,0.0
2015-07-27 04:12:00,70.65,-162.757,2015,208,0412,7,15.4,6.92,3,1.0,20152080412,0.0
2015-07-27 04:30:00,70.646,-162.76,2015,208,0430,7,15.4,6.92,3,1.0,20152080430,0.0
2015-07-27 05:09:00,70.646,-162.775,2015,208,0509,9,12.2,6.88,3,1.0,20152080509,0.0
2015-07-27 05:56:00,70.64399999999999,-162.786,2015,208,0556,8,15.4,6.84,2,1.0,20152080556,0.0
2015-07-27 06:16:00,70.643,-162.78,2015,208,0616,9,15.4,6.8,2,1.0,20152080616,0.0
2015-07-27 06:44:00,70.637,-162.785,2015,208,0644,7,15.4,6.76,1,1.0,20152080644,0.0
2015-07-27 06:56:00,70.639,-162.803,2015,208,0656,7,15.4,6.76,3,1.0,20152080656,0.0
2015-07-27 07:54:00,70.634,-162.825,2015,208,0754,9,15.4,6.72,3,0.0,20152080754,0.0
2015-07-27 08:20:00,70.632,-162.825,2015,208,0820,9,15.4,6.76,2,0.0,20152080820,0.0
2015-07-27 08:37:00,70.631,-162.833,2015,208,0837,10,15.4,6.76,3,0.0,20152080837,0.0
2015-07-27 09:39:00,70.628,-162.846,2015,208,0939,9,15.4,6.72,3,0.0,20152080939,0.0
2015-07-27 09:57:00,70.624,-162.851,2015,208,0957,10,15.4,6.72,2,0.0,20152080957,0.0
2015-07-27 10:26:00,70.628,-162.859,2015,208,1026,40,15.4,6.72,2,0.0,20152081026,0.0
2015-07-27 12:08:00,70.617,-162.889,2015,208,1208,10,15.4,6.68,3,0.0,20152081208,0.0
2015-07-27 12:56:00,70.616,-162.904,2015,208,1256,9,15.4,6.68,1,0.0,20152081256,0.0
2015-07-27 13:15:00,70.616,-162.90200000000002,2015,208,1315,10,15.4,6.64,3,0.0,20152081315,0.0
2015-07-27 13:49:00,70.612,-162.916,2015,208,1349,10,15.4,6.6,2,0.0,20152081349,0.0
2015-07-27 14:32:00,70.617,-162.923,2015,208,1432,7,15.4,6.56,2,0.0,20152081432,0.0
2015-07-27 15:00:00,70.607,-162.915,2015,208,1500,9,15.4,6.6,2,0.0,20152081500,0.0
2015-07-27 15:30:00,70.607,-162.92600000000002,2015,208,1530,10,15.4,6.64,2,0.0,20152081530,0.0
2015-07-27 16:13:00,70.605,-162.94,2015,208,1613,9,15.4,6.68,3,0.0,20152081613,0.0
2015-07-27 16:38:00,70.604,-162.941,2015,208,1638,12,15.4,6.68,3,0.0,20152081638,0.0
2015-07-27 17:15:00,70.602,-162.944,2015,208,1715,7,15.4,6.68,1,0.0,20152081715,0.0
2015-07-27 17:54:00,70.602,-162.987,2015,208,1754,9,15.4,6.68,2,0.0,20152081754,0.0
2015-07-27 18:19:00,70.6,-162.97,2015,208,1819,9,15.4,6.68,2,0.0,20152081819,
2015-07-27 18:53:00,70.596,-162.98,2015,208,1853,10,15.4,6.68,3,0.0,20152081853,
2015-07-27 19:34:00,70.594,-162.984,2015,208,1934,9,15.4,6.72,3,0.0,20152081934,
2015-07-27 19:50:00,70.593,-162.995,2015,208,1950,9,15.4,6.76,3,0.0,20152081950,
2015-07-27 20:35:00,70.59,-163.002,2015,208,2035,7,15.4,6.8,3,0.0,20152082035,
2015-07-27 21:03:00,70.58800000000001,-163.006,2015,208,2103,11,15.4,6.8,3,0.0,20152082103,
